Kubemark master name: msau-test-kubemark-master
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
Setting up for KUBERNETES_PROVIDER="kubemark".
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Any
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Duration
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Timestamp
Aug 28 16:51:14.040: INFO: Overriding default scale value of zero to 1
Aug 28 16:51:14.040: INFO: Overriding default milliseconds value of zero to 5000
I0828 16:51:14.119700  146936 e2e.go:363] Starting e2e run "c68c7b3f-8c4b-11e7-8e05-480fcf4a51ea" on Ginkgo node 1
Running Suite: Kubernetes e2e suite
===================================
Random Seed: [1m1503964273[0m - Will randomize all specs
Will run [1m1[0m of [1m675[0m specs

Aug 28 16:51:14.145: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
Aug 28 16:51:14.151: INFO: Waiting up to 4h0m0s for all (but 0) nodes to be schedulable
Aug 28 16:51:14.605: INFO: Waiting up to 10m0s for all pods (need at least 0) in namespace 'kube-system' to be running and ready
Aug 28 16:51:14.722: INFO: 0 / 0 pods in namespace 'kube-system' are running and ready (0 seconds elapsed)
Aug 28 16:51:14.722: INFO: expected 0 pod replicas in namespace 'kube-system', 0 are Running and Ready.
Aug 28 16:51:14.761: INFO: Waiting for pods to enter Success, but no pods in "kube-system" match label map[name:e2e-image-puller]
[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m
[90m------------------------------[0m
[0m[sig-scalability] Density[0m 
  [1m[Feature:Performance] should allow starting 30 pods per node using { ReplicationController} with 0 secrets, 0 configmaps and 0 daemons[0m
  [37m/usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:774[0m
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/framework/framework.go:139
[1mSTEP[0m: Creating a kubernetes client
Aug 28 16:51:14.761: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
[1mSTEP[0m: Building a namespace api object
Aug 28 16:51:14.810: INFO: Skipping waiting for service account
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:394
Aug 28 16:51:14.880: INFO: Waiting for terminating namespaces to be deleted...
Aug 28 16:51:14.920: INFO: Resetting latency metrics in apiserver...
Aug 28 16:51:14.958: INFO: Listing nodes for easy debugging:

Aug 28 16:51:14.958: INFO: Name: hollow-node-258qk, clusterIP: 10.244.4.17, externalIP: 
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-482 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-483 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:47.905: INFO: Terminating { ReplicationController} density-latency-pod-479 pods took: 100.177114ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-484 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:47.927: INFO: Deleting { ReplicationController} density-latency-pod-480 took: 44.722836ms
Aug 28 16:56:47.934: INFO: Deleting { ReplicationController} density-latency-pod-481 took: 42.026728ms
Aug 28 16:56:47.990: INFO: Deleting { ReplicationController} density-latency-pod-482 took: 43.093145ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-485 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:48.028: INFO: Terminating { ReplicationController} density-latency-pod-480 pods took: 100.215834ms
Aug 28 16:56:48.035: INFO: Terminating { ReplicationController} density-latency-pod-481 pods took: 100.239765ms
Aug 28 16:56:48.051: INFO: Deleting { ReplicationController} density-latency-pod-483 took: 42.911615ms
Aug 28 16:56:48.090: INFO: Terminating { ReplicationController} density-latency-pod-482 pods took: 100.243218ms
Aug 28 16:56:48.108: INFO: Deleting { ReplicationController} density-latency-pod-484 took: 43.919742ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-486 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:48.151: INFO: Terminating { ReplicationController} density-latency-pod-483 pods took: 100.186041ms
Aug 28 16:56:48.191: INFO: Deleting { ReplicationController} density-latency-pod-485 took: 41.362975ms
Aug 28 16:56:48.208: INFO: Terminating { ReplicationController} density-latency-pod-484 pods took: 100.250437ms
Aug 28 16:56:48.291: INFO: Terminating { ReplicationController} density-latency-pod-485 pods took: 100.212151ms
Aug 28 16:56:48.318: INFO: Deleting { ReplicationController} density-latency-pod-486 took: 44.927ms
Aug 28 16:56:48.418: INFO: Terminating { ReplicationController} density-latency-pod-486 pods took: 100.192844ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-487 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-488 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-489 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-490 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-491 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:48.627: INFO: Deleting { ReplicationController} density-latency-pod-487 took: 42.806169ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-492 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:48.683: INFO: Deleting { ReplicationController} density-latency-pod-489 took: 41.022452ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-493 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:48.727: INFO: Terminating { ReplicationController} density-latency-pod-487 pods took: 100.151438ms
Aug 28 16:56:48.763: INFO: Deleting { ReplicationController} density-latency-pod-488 took: 168.454498ms
Aug 28 16:56:48.769: INFO: Deleting { ReplicationController} density-latency-pod-490 took: 42.213545ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-494 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:48.783: INFO: Terminating { ReplicationController} density-latency-pod-489 pods took: 100.238203ms
Aug 28 16:56:48.863: INFO: Terminating { ReplicationController} density-latency-pod-488 pods took: 100.233217ms
Aug 28 16:56:48.869: INFO: Terminating { ReplicationController} density-latency-pod-490 pods took: 100.189564ms
Aug 28 16:56:48.906: INFO: Deleting { ReplicationController} density-latency-pod-491 took: 43.338677ms
Aug 28 16:56:48.906: INFO: Deleting { ReplicationController} density-latency-pod-493 took: 41.042877ms
Aug 28 16:56:48.962: INFO: Deleting { ReplicationController} density-latency-pod-494 took: 46.314233ms
Aug 28 16:56:48.973: INFO: Deleting { ReplicationController} density-latency-pod-492 took: 40.999118ms
Aug 28 16:56:49.006: INFO: Terminating { ReplicationController} density-latency-pod-491 pods took: 100.130501ms
Aug 28 16:56:49.006: INFO: Terminating { ReplicationController} density-latency-pod-493 pods took: 100.163132ms
Aug 28 16:56:49.062: INFO: Terminating { ReplicationController} density-latency-pod-494 pods took: 100.24736ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-495 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:49.073: INFO: Terminating { ReplicationController} density-latency-pod-492 pods took: 100.184158ms
Aug 28 16:56:49.246: INFO: Deleting { ReplicationController} density-latency-pod-495 took: 41.15627ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-496 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-497 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-498 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:49.346: INFO: Terminating { ReplicationController} density-latency-pod-495 pods took: 100.239744ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-499 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:49.467: INFO: Deleting { ReplicationController} density-latency-pod-496 took: 41.994154ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-500 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:49.511: INFO: Deleting { ReplicationController} density-latency-pod-497 took: 43.236143ms
Aug 28 16:56:49.512: INFO: Deleting { ReplicationController} density-latency-pod-498 took: 41.859075ms
Aug 28 16:56:49.567: INFO: Terminating { ReplicationController} density-latency-pod-496 pods took: 100.162129ms
Aug 28 16:56:49.611: INFO: Terminating { ReplicationController} density-latency-pod-497 pods took: 100.240811ms
Aug 28 16:56:49.612: INFO: Terminating { ReplicationController} density-latency-pod-498 pods took: 100.15544ms
Aug 28 16:56:49.618: INFO: Deleting { ReplicationController} density-latency-pod-499 took: 43.281869ms
Aug 28 16:56:49.670: INFO: Deleting { ReplicationController} density-latency-pod-500 took: 40.495035ms
Aug 28 16:56:49.718: INFO: Terminating { ReplicationController} density-latency-pod-499 pods took: 100.242081ms
Aug 28 16:56:49.770: INFO: Terminating { ReplicationController} density-latency-pod-500 pods took: 100.247328ms
[1mSTEP[0m: Deleting created Collections
[1mSTEP[0m: Cleaning up only the { ReplicationController}, garbage collector will clean up the pods
[1mSTEP[0m: deleting { ReplicationController} density15000-0-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:55.176: INFO: Deleting { ReplicationController} density15000-0-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea took: 41.882325ms
Aug 28 16:57:55.177: INFO: Terminating { ReplicationController} density15000-0-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea pods took: 1m0.000672303s
[1mSTEP[0m: Cleaning up only the { ReplicationController}, garbage collector will clean up the pods
[1mSTEP[0m: deleting { ReplicationController} density15000-1-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:58:15.983: INFO: Deleting { ReplicationController} density15000-1-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea took: 40.473295ms
Aug 28 16:59:15.983: INFO: Terminating { ReplicationController} density15000-1-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea pods took: 1m0.000551978s
[1mSTEP[0m: Cleaning up only the { ReplicationController}, garbage collector will clean up the pods
[1mSTEP[0m: deleting { ReplicationController} density15000-2-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:59:36.464: INFO: Deleting { ReplicationController} density15000-2-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea took: 40.597853ms
Aug 28 17:00:36.465: INFO: Terminating { ReplicationController} density15000-2-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea pods took: 1m0.000586524s
[1mSTEP[0m: Cleaning up only the { ReplicationController}, garbage collector will clean up the pods
[1mSTEP[0m: deleting { ReplicationController} density15000-3-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 17:00:47.046: INFO: Deleting { ReplicationController} density15000-3-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea took: 40.21542ms
Aug 28 17:01:47.047: INFO: Terminating { ReplicationController} density15000-3-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea pods took: 1m0.000652807s
[1mSTEP[0m: Cleaning up only the { ReplicationController}, garbage collector will clean up the pods
[1mSTEP[0m: deleting { ReplicationController} density15000-4-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 17:02:07.530: INFO: Deleting { ReplicationController} density15000-4-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea took: 41.718709ms
Aug 28 17:03:07.531: INFO: Terminating { ReplicationController} density15000-4-c71eaa9b-8c4b-11e7-8e05-480fcf4a51ea pods took: 1m0.000620001s
[AfterEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:348
Aug 28 17:03:37.714: INFO: Cluster saturation time: {
  "timeToSaturate": 160199691738,
  "numberOfNodes": 500,
  "numberOfPods": 15000,
  "throughput": 93.75
}

Aug 28 17:03:37.820: INFO: Top latency metric: {Resource:nodes Subresource: Verb:LIST Latency:{Perc50:24.104ms Perc90:42.298ms Perc99:111.047ms Perc100:0s} Count:39}
Aug 28 17:03:37.820: INFO: Top latency metric: {Resource:pods Subresource: Verb:LIST Latency:{Perc50:12.526ms Perc90:20.546ms Perc99:34.973ms Perc100:0s} Count:1020}
Aug 28 17:03:37.820: INFO: Top latency metric: {Resource:pods Subresource: Verb:DELETE Latency:{Perc50:3.752ms Perc90:7.467ms Perc99:16.783ms Perc100:0s} Count:31000}
Aug 28 17:03:37.820: INFO: Top latency metric: {Resource:pods Subresource: Verb:POST Latency:{Perc50:1.279ms Perc90:2.858ms Perc99:10.144ms Perc100:0s} Count:15503}
Aug 28 17:03:37.820: INFO: Top latency metric: {Resource:pods Subresource:binding Verb:POST Latency:{Perc50:1.177ms Perc90:2.659ms Perc99:10.107ms Perc100:0s} Count:15500}
Aug 28 17:03:38.445: INFO: Printing summary: APIResponsiveness
Aug 28 17:03:38.446: INFO: APIResponsiveness JSON
{
  "version": "v1",
  "dataItems": [
    {
      "data": {
        "Perc50": 24.104,
        "Perc90": 42.298,
        "Perc99": 111.047
      },
      "unit": "ms",
      "labels": {
        "Count": "39",
        "Resource": "nodes",
        "Subresource": "",
        "Verb": "LIST"
      }
    },
    {
      "data": {
        "Perc50": 12.526,
        "Perc90": 20.546,
        "Perc99": 34.973
      },
      "unit": "ms",
      "labels": {
        "Count": "1020",
        "Resource": "pods",
        "Subresource": "",
        "Verb": "LIST"
      }
    },
    {
      "data": {
        "Perc50": 3.752,
        "Perc90": 7.467,
        "Perc99": 16.783
      },
      "unit": "ms",
      "labels": {
        "Count": "31000",
        "Resource": "pods",
        "Subresource": "",
        "Verb": "DELETE"
      }
    },
    {
      "data": {
        "Perc50": 1.279,
        "Perc90": 2.858,
        "Perc99": 10.144
      },
      "unit": "ms",
      "labels": {
        "Count": "15503",
        "Resource": "pods",
        "Subresource": "",
        "Verb": "POST"
      }
    },
    {
      "data": {
        "Perc50": 1.177,
        "Perc90": 2.659,
        "Perc99": 10.107
      },
      "unit": "ms",
      "labels": {
        "Count": "15500",
        "Resource": "pods",
        "Subresource": "binding",
        "Verb": "POST"
      }
    },
    {
      "data": {
        "Perc50": 2.215,
        "Perc90": 3.851,
        "Perc99": 9.36
      },
      "unit": "ms",
      "labels": {
        "Count": "43072",
        "Resource": "nodes",
        "Subresource": "status",
        "Verb": "PATCH"
      }
    },
    {
      "data": {
        "Perc50": 1.539,
        "Perc90": 3.235,
        "Perc99": 8.916
      },
      "unit": "ms",
      "labels": {
        "Count": "697",
        "Resource": "endpoints",
        "Subresource": "",
        "Verb": "PUT"
      }
    },
    {
      "data": {
        "Perc50": 1.392,
        "Perc90": 2.979,
        "Perc99": 8.26
      },
      "unit": "ms",
      "labels": {
        "Count": "79307",
        "Resource": "pods",
        "Subresource": "status",
        "Verb": "PUT"
      }
    },
    {
      "data": {
        "Perc50": 3.241,
        "Perc90": 5.354,
        "Perc99": 8.259
      },
      "unit": "ms",
      "labels": {
        "Count": "505",
        "Resource": "replicationcontrollers",
        "Subresource": "",
        "Verb": "DELETE"
      }
    },
    {
      "data": {
        "Perc50": 1.042,
        "Perc90": 5.062,
        "Perc99": 7.038
      },
      "unit": "ms",
      "labels": {
        "Count": "38",
        "Resource": "apiservices",
        "Subresource": "",
        "Verb": "PUT"
      }
    },
    {
      "data": {
        "Perc50": 1.022,
        "Perc90": 4.293,
        "Perc99": 6.768
      },
      "unit": "ms",
      "labels": {
        "Count": "64",
        "Resource": "limitranges",
        "Subresource": "",
        "Verb": "LIST"
      }
    },
    {
      "data": {
        "Perc50": 1.649,
        "Perc90": 2.72,
        "Perc99": 5.206
      },
      "unit": "ms",
      "labels": {
        "Count": "505",
        "Resource": "replicationcontrollers",
        "Subresource": "",
        "Verb": "POST"
      }
    },
    {
      "data": {
        "Perc50": 0.594,
        "Perc90": 1.178,
        "Perc99": 4.593
      },
      "unit": "ms",
      "labels": {
        "Count": "109428",
        "Resource": "pods",
        "Subresource": "",
        "Verb": "GET"
      }
    },
    {
      "data": {
        "Perc50": 1.245,
        "Perc90": 2.178,
        "Perc99": 4.322
      },
      "unit": "ms",
      "labels": {
        "Count": "2092",
        "Resource": "replicationcontrollers",
        "Subresource": "status",
        "Verb": "PUT"
      }
    },
    {
      "data": {
        "Perc50": 0.927,
        "Perc90": 1.678,
        "Perc99": 4.187
      },
      "unit": "ms",
      "labels": {
        "Count": "43",
        "Resource": "resourcequotas",
        "Subresource": "",
        "Verb": "LIST"
      }
    },
    {
      "data": {
        "Perc50": 0.558,
        "Perc90": 1.011,
        "Perc99": 3.593
      },
      "unit": "ms",
      "labels": {
        "Count": "771",
        "Resource": "endpoints",
        "Subresource": "",
        "Verb": "GET"
      }
    },
    {
      "data": {
        "Perc50": 0.616,
        "Perc90": 1.042,
        "Perc99": 3.127
      },
      "unit": "ms",
      "labels": {
        "Count": "1329",
        "Resource": "replicationcontrollers",
        "Subresource": "",
        "Verb": "GET"
      }
    },
    {
      "data": {
        "Perc50": 0.218,
        "Perc90": 0.736,
        "Perc99": 3.122
      },
      "unit": "ms",
      "labels": {
        "Count": "107007",
        "Resource": "secrets",
        "Subresource": "",
        "Verb": "GET"
      }
    },
    {
      "data": {
        "Perc50": 0.601,
        "Perc90": 1.2,
        "Perc99": 2.835
      },
      "unit": "ms",
      "labels": {
        "Count": "98",
        "Resource": "namespaces",
        "Subresource": "",
        "Verb": "GET"
      }
    },
    {
      "data": {
        "Perc50": 1.012,
        "Perc90": 2.473,
        "Perc99": 2.473
      },
      "unit": "ms",
      "labels": {
        "Count": "5",
        "Resource": "namespaces",
        "Subresource": "",
        "Verb": "POST"
      }
    },
    {
      "data": {
        "Perc50": 2.058,
        "Perc90": 2.17,
        "Perc99": 2.17
      },
      "unit": "ms",
      "labels": {
        "Count": "5",
        "Resource": "secrets",
        "Subresource": "",
        "Verb": "POST"
      }
    },
    {
      "data": {
        "Perc50": 0.687,
        "Perc90": 1.466,
        "Perc99": 2.126
      },
      "unit": "ms",
      "labels": {
        "Count": "48",
        "Resource": "clusterrolebindings",
        "Subresource": "",
        "Verb": "GET"
